age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,38,Jamaica,>50K
45,Private,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,Dominican-Republic,<=50K
30,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,2444,55,United-States,>50K
33,Private,9,Separated,Adm-clerical,Not-in-family,Other,Male,0,0,37,United-States,<=50K
47,State-gov,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
51,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,<=50K
39,Private,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,<=50K
31,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States,<=50K
20,Private,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cambodia,<=50K
38,Private,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,9,Divorced,Sales,Unmarried,Black,Male,5455,0,40,United-States,<=50K
37,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
36,Private,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,>50K
84,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
20,Private,10,Divorced,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
23,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
26,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Local-gov,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,<=50K
57,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
32,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States,>50K
35,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Missing,13,Never-married,Missing,Own-child,White,Female,0,0,50,United-States,<=50K
73,Federal-gov,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40,United-States,<=50K
23,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,75,Italy,<=50K
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,>50K
60,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K
23,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,24,Missing,<=50K
26,Private,9,Never-married,Adm-clerical,Own-child,White,Female,2354,0,40,United-States,<=50K
29,Self-emp-not-inc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Unknown,13,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,50,Unknown,<=50K
31,Self-emp-not-inc,6,Never-married,Transport-moving,Not-in-family,White,Male,0,2205,60,United-States,<=50K
41,Private,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,<=50K
19,Private,4,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,45,Mexico,<=50K
35,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,10,Divorced,Sales,Unmarried,White,Male,0,625,50,United-States,<=50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
54,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
62,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
19,Private,4,Never-married,Craft-repair,Own-child,White,Male,0,1602,32,United-States,<=50K
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
31,State-gov,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
26,Private,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
33,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
59,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
44,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
44,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Local-gov,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico,<=50K
23,Unknown,10,Separated,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
23,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
25,Private,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
63,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
29,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
54,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
32,Unknown,4,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,40,Unknown,<=50K
54,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
53,Self-emp-inc,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
38,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,>50K
20,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
39,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
71,Private,10,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
55,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
36,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada,<=50K
31,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States,<=50K
62,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States,>50K
57,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,13,United-States,>50K
39,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
49,State-gov,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United-States,>50K
49,Private,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
45,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,Hong,>50K
31,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States,<=50K
26,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
42,Private,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States,<=50K
68,Unknown,4,Widowed,Unknown,Not-in-family,Black,Male,0,0,10,United-States,<=50K
34,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,55,Unknown,>50K
29,Missing,1,Never-married,Missing,Not-in-family,Black,Male,0,0,40,South,<=50K
62,Private,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,30,United-States,>50K
54,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
61,Local-gov,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
19,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
35,Missing,13,Never-married,Missing,Not-in-family,Black,Male,0,0,40,England,<=50K
65,Missing,9,Married-civ-spouse,Missing,Husband,White,Male,0,0,20,Cuba,<=50K
39,Private,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,16,United-States,<=50K
40,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,<=50K
56,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,25,United-States,<=50K
20,Private,8,Never-married,Other-service,Unmarried,White,Male,0,0,40,Missing,<=50K
27,Private,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
44,Private,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,<=50K
52,Private,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
18,Private,4,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
38,State-gov,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
59,Private,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Missing,<=50K
44,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
42,Private,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
22,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
40,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
75,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,3,United-States,<=50K
21,Missing,10,Never-married,Missing,Own-child,White,Female,0,0,30,United-States,<=50K
66,Missing,9,Married-civ-spouse,Missing,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32,Private,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,55,United-States,>50K
60,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Unknown,>50K
27,Private,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
45,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
47,Missing,11,Divorced,Missing,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Missing,10,Married-civ-spouse,Missing,Husband,White,Male,0,0,32,United-States,<=50K
21,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,35,United-States,<=50K
43,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
